CGM_Data,avgCGM,carbs,calories,fiber,fat,protein,Hour
237.6,239.4,11.66,874.8,4.17,67.72999999999999,56.53,6
264.6,249.3,28.78,233.92,5.49,6.93,13.29,10
63.0,204.3,48.98,691.1200000000001,15.65,24.61,66.13,22
205.2,238.95,35.01,586.1999999999999,16.15,26.55,57.53,16
205.2,207.45,52.4,415.23,4.29,14.03,19.64,6
248.4,232.65,140.29,1163.74,11.45,36.06,64.52000000000001,10
153.0,148.5,81.4,463.59,5.899999999999999,8.25,16.1,16
162.0,178.65,2.23,17.65,0.08,0.82,0.35,0
216.0,202.95,63.58000000000001,457.22,5.42,14.17,19.11,6
160.2,221.4,89.11,842.86,3.01,24.37,61.08,10
91.8,186.75,88.44,1120.12,6.24,58.98999999999999,55.99,16
158.4,195.75,52.41999999999999,419.52,4.29,14.31,20.02,6
147.6,232.2,22.14,415.51,2.03,24.88,25.65,11
106.2,200.25,122.95,1010.54,20.96,27.5,68.86,16
127.8,103.05,60.34,476.83,1.99,20.92,12.77,6
100.8,199.35,90.51,825.06,4.79,22.54000000000001,59.54,10
120.6,240.3,93.2,1078.52,6.390000000000001,53.42999999999999,52.36,16
113.4,116.55,23.12,213.98,1.17,7.630000000000001,12.26,6
142.2,162.45,109.82,848.28,11.03,23.36,52.16999999999999,10
133.2,232.65,77.92999999999999,502.97,7.95,10.57,22.44,7
115.2,135.0,15.21,524.8800000000001,3.83,31.18,45.86,11
122.4,141.3,8.48,680.47,3.18,51.71,43.95999999999999,17
122.4,168.75,73.11999999999999,478.45,7.73,10.33,21.7,7
122.4,140.4,51.23999999999999,724.0,12.01,38.79000000000001,46.77999999999999,11
111.6,124.2,45.54,551.53,19.42,25.52,43.82,17
131.4,160.65,80.07,522.8399999999999,8.11,11.27,23.57,7
111.6,138.6,17.4,760.64,5.1,52.19,53.54000000000001,11
108.0,116.1,18.79,607.3700000000001,5.829999999999999,22.14,84.45,17
163.8,273.6,84.16,531.78,8.66,10.63,23.22,7
163.8,140.4,6.31,481.4900000000001,2.54,30.29,44.22000000000001,11
147.6,148.5,17.56,653.8299999999999,3.58,43.27,48.08,17
129.6,203.85,82.69,525.23,8.58,10.63,23.08,7
129.6,96.74999999999999,36.41,429.24,15.66,17.92,37.19,11
156.6,199.8,38.26,781.88,8.91,46.21,53.06,17
142.2,178.2,83.64,529.18,8.49,10.62,23.11,7
221.4,154.8,25.89,537.11,8.36,24.9,54.1,11
198.0,216.45,19.28,609.44,6.0,22.15,84.56,17
97.2,103.5,84.14,527.49,8.66,10.35,22.84,7
199.8,179.55,75.92999999999999,537.65,23.03,13.51,34.02,11
216.0,153.45,69.28,858.65,12.96,47.36,41.7,17
133.2,130.05,84.14,527.49,8.66,10.35,22.84,7
160.2,99.45000000000002,12.36,305.44,5.12,18.8,23.11,11
235.8,211.95,34.04,585.6700000000001,17.27,26.63,57.89000000000001,17
187.2,169.65,82.24,534.01,8.55,11.36,24.0,6
199.8,139.05,57.28,712.31,12.92,30.72,51.00000000000001,16
118.8,203.85,77.92999999999999,502.97,7.95,10.57,22.44,6
250.2,302.85,20.99,644.5899999999999,6.24,41.29,47.09999999999999,17
185.4,185.4,82.17,524.06,8.41,10.71,23.09,6
352.8,346.95,47.31999999999999,572.8199999999999,7.73,11.03,69.00999999999999,11
221.4,189.45,24.95,572.83,9.67,30.61,47.67999999999999,17
118.8,152.55,74.45,477.14,7.91,9.83,21.21,7
219.6,219.6,51.45,501.2400000000001,20.83,18.13,39.99999999999999,11
217.8,279.9,10.4,573.9300000000001,3.61,29.29,65.01,17
140.4,240.3,74.45,477.14,7.91,9.83,21.21,7
196.2,205.65,17.1,759.0000000000001,5.02,52.18,53.45,11
219.6,245.7,18.57,606.45,5.75,22.14,84.39999999999999,17
129.6,134.55,74.45,477.14,7.91,9.83,21.21,7
250.2,262.8,78.17999999999999,567.3299999999999,23.08,15.69,34.35,11
244.8,225.9,23.74,436.6200000000001,6.49,25.51,29.87,17
135.0,205.2,80.0,508.54,8.11,10.32,22.32,7
156.6,177.75,12.59,306.63,5.26,18.82,23.2,11
122.4,111.6,30.18,650.9100000000001,15.85,21.25,91.71,17
151.2,172.8,77.47999999999999,503.11,8.08,10.7,22.62,7
187.2,211.05,4.94,437.6,3.04,21.82,55.73,11
122.4,172.35,16.0,474.71,4.44,24.07,49.23,17
106.2,197.55,75.57,486.03,7.87,10.11,21.64,7
142.2,190.8,51.39,616.6099999999999,16.48,19.01,58.56,11
217.8,200.7,57.28,712.31,12.92,30.72,51.00000000000001,17
95.4,182.7,42.14,300.65,2.92,7.91,14.5,6
64.8,154.35,13.77,163.4,4.720000000000001,5.73,13.54,10
102.6,162.45,8.08,442.77,1.48,22.04,51.19,16
124.2,243.0,33.47,287.63,3.25,10.31,16.03,7
84.6,162.0,2.76,113.9,0.95,2.15,21.56,11
138.6,184.5,6.890000000000001,187.65,1.65,10.61,17.29,17
145.8,249.3,42.11,398.75,3.25,20.03,15.65,7
86.4,131.4,7.34,202.0,2.2,7.47,24.8,11
118.8,137.7,34.68,338.0,2.35,15.58,14.91,17
142.2,270.0,21.16,244.96,2.34,14.41,9.31,6
118.8,167.85,60.13999999999999,377.23,9.0,9.04,16.85,11
194.4,200.25,19.02,288.2,1.69,16.6,15.71,18
156.6,243.0,62.22,440.61,6.37,12.02,23.66,7
124.2,142.2,40.75,245.5,4.99,1.64,16.38,11
174.6,188.1,40.75,350.0,4.99,14.49,12.79,17
147.6,274.95,60.26,432.75,7.01,12.32,22.78,7
138.6,121.95,26.1,188.5,3.54,1.82,17.21,12
156.6,165.15,71.24,642.6999999999999,9.42,27.07999999999999,30.74,18
133.2,245.25,60.26,432.75,7.01,12.32,22.78,8
199.8,160.2,8.25,209.0,3.0,14.31,11.26,12
172.8,175.5,6.32,625.54,0.91,50.29,35.93,17
118.8,212.4,56.56,343.2,7.77,6.91,16.29,7
91.8,143.55,22.63,334.1,4.0,9.14,38.89,11
104.4,84.60000000000001,11.26,58.0,4.45,0.55,3.44,17
106.2,87.75,0.0,64.0,0.0,1.33,13.08,17
208.8,169.2,33.73,293.85,4.2,9.66,18.58,7
88.2,125.1,32.63,343.65,3.55,10.03,28.92,11
127.8,125.1,10.92,233.0,3.45,8.48,28.11,17
90.0,153.0,30.97,401.35,3.25,16.58,31.12,5
133.2,181.8,80.02,511.4,8.11,10.51,22.57,7
208.8,189.45,73.87,851.85,24.97,41.4,56.61,11
169.2,172.35,14.85,736.4300000000001,5.199999999999999,51.70999999999999,51.90000000000001,17
185.4,243.0,80.02999999999999,514.26,8.11,10.7,22.82,7
199.8,176.4,26.41,539.98,8.5,24.92,54.26,11
151.2,170.1,16.12,557.1,5.59,18.88,81.83,17
185.4,206.55,49.42,266.0,2.7,3.33,8.85,7
235.8,184.5,80.02,511.4,8.11,10.51,22.57,11
145.8,154.35,23.57,435.9300000000001,6.430000000000001,25.51,29.83,17
165.6,293.4,88.22,557.17,9.33,11.1,24.39,7
174.6,112.05,12.92,510.63,5.470000000000001,30.66,45.73,11
174.6,171.0,30.46,652.6,15.98,21.27,91.91,17
160.2,204.3,85.6,544.17,8.45,11.07,23.82,7
140.4,102.15,6.35,557.5,4.17,35.13,54.8,11
140.4,137.7,16.51,522.16,5.08,30.56,46.08,17
174.6,283.5,82.17,524.06,8.41,10.71,23.09,7
120.6,119.25,69.42,469.16,3.15,15.67,11.81,11
190.8,203.85,57.28,712.3100000000001,12.92,30.72,51.00000000000001,17
153.0,146.25,75.29,486.22,7.619999999999999,10.24,21.69,7
102.6,99.45,73.99,692.02,11.12,25.27,45.52999999999999,11
176.4,185.85,23.78,836.0000000000001,9.05,58.41999999999999,51.58,17
153.0,185.4,78.73,511.7,8.77,10.85,23.18,7
122.4,145.35,25.24,560.99,5.42,30.67,48.03000000000001,11
129.6,178.65,29.69,859.4,9.82,58.63,52.26,17
151.2,152.1,85.6,544.17,8.45,11.07,23.82,7
122.4,105.3,8.91,620.97,3.28,41.4,52.19,11
151.2,148.5,16.29,602.7700000000001,4.71,25.14,79.17999999999999,17
131.4,146.25,78.86000000000001,512.35,8.81,10.85,23.21,6
113.4,155.7,10.74,381.11,4.44,19.86,39.33,11
149.4,172.35,52.43,901.7,10.88,52.31,54.14,17
131.4,165.6,69.09,449.73,8.469999999999999,9.49,20.61,7
91.8,82.80000000000001,38.93,696.32,9.16,37.2,50.77999999999999,11
154.8,151.65,33.07,584.2700000000001,17.76,26.81,58.68,17
131.4,216.9,77.47999999999999,504.54,8.08,10.79,22.75,7
133.2,136.8,6.5,512.52,4.26,28.77,57.54,11
109.8,148.5,21.7,568.7,6.890000000000001,32.24,49.24,17
133.2,178.65,76.5,500.65,8.02,10.83,22.69,7
120.6,119.7,69.3,1028.29,19.4,53.00999999999999,68.18,11
91.8,130.95,54.68,704.1600000000001,12.19,30.81,51.1,17
77.4,85.5,97.82000000000001,751.0799999999999,3.78,35.78,14.08,21
127.8,181.35,80.0,508.54,8.11,10.32,22.32,7
100.8,93.6,4.46,35.3,0.15,1.63,0.7,20
102.6,127.35,77.21000000000001,495.14,8.69,10.18,22.17,6
165.6,120.6,26.49,640.69,6.84,33.91,56.84,10
66.6,108.9,52.43,901.7,10.88,52.31,54.14,16
95.4,106.2,78.44999999999999,505.57,8.129999999999999,10.58,22.55,6
127.8,107.55,39.12,719.9000000000001,8.97,38.79000000000001,52.78,10
50.4,103.05,34.74,630.8199999999999,16.02,32.91,54.85,16
73.8,115.2,82.17,524.06,8.41,10.71,23.09,6
106.2,92.25,57.98999999999999,774.07,18.6,30.88,71.47,10
55.8,52.65000000000001,26.51,836.5699999999998,5.11,58.43999999999999,52.18,16
63.0,77.85,70.34,459.75,9.16,9.74,21.31,5
100.8,165.15,86.12,545.3399999999999,8.629999999999999,10.98,23.8,7
140.4,110.7,58.18,775.22,18.72,30.9,71.62,11
106.2,126.9,26.51,836.5699999999998,5.11,58.43999999999999,52.18,17
244.8,198.45,14.49,529.81,5.779999999999999,37.71,33.93,11
145.8,175.05,20.99,644.59,6.24,41.29,47.10000000000001,17
136.8,203.85,49.42,266.0,2.7,3.33,8.85,7
145.8,157.5,47.70999999999999,633.3600000000001,7.91,21.41,61.04,11
149.4,117.0,17.91,738.47,6.49,52.25,46.55,17
109.8,214.2,77.34,495.79,8.73,10.18,22.2,7
149.4,105.75,73.74,851.2,24.93,41.4,56.58,11
145.8,165.6,22.68,769.87,8.09,51.89,52.46,17
174.6,227.7,82.17,524.06,8.41,10.71,23.09,7
185.4,180.45,21.47,514.3000000000001,8.68,24.76,54.69,11
147.6,162.0,21.81,505.79,7.66,24.85,49.84,17
111.6,177.3,85.50999999999999,550.67,8.41,11.54,24.42,7
199.8,193.5,80.92999999999999,580.98,24.01,15.72,34.95,11
136.8,179.55,35.77,501.5500000000001,10.48,25.65,32.42,17
118.8,124.65,78.25,503.61,7.779999999999999,10.53,22.34,7
167.4,289.35,42.47,907.0000000000001,10.63,47.88,77.05,11
223.2,209.7,10.18,455.6500000000001,4.869999999999999,24.25999999999999,48.36000000000001,17
127.8,177.75,78.69000000000001,503.1200000000001,8.77,10.28,22.43,7
151.2,172.8,6.91,560.9499999999999,4.53,35.17,55.24,11
129.6,182.25,16.72,523.6,4.69,30.45,46.77,17
262.8,247.95,34.64,630.34,15.97,32.91,54.83000000000001,17
160.2,285.3,85.50999999999999,550.67,8.41,11.54,24.42,7
201.6,129.6,58.18,775.22,18.72,30.9,71.62,11
239.4,294.75,52.12,722.92,14.86,31.32,59.34,17
181.8,310.95,85.50999999999999,550.67,8.41,11.54,24.42,7
142.2,173.25,16.6,561.76,6.34,37.42,40.47,11
187.2,310.95,20.99,598.69,6.24,34.92,49.72000000000001,17
174.6,220.5,49.42,266.0,2.7,3.33,8.85,6
142.2,195.3,47.58,593.87,7.83,23.56,47.53,11
178.2,219.15,19.98,686.3100000000001,7.649999999999999,44.6,48.91,17
115.2,240.3,77.21000000000001,496.57,8.69,10.27,22.29,7
95.4,187.2,52.23,505.14,21.09,18.14,40.16999999999999,11
171.0,217.8,22.85,770.5600000000001,8.139999999999999,51.89,52.5,17
129.6,193.05,88.13,563.67,9.29,11.57,24.99,7
124.2,194.4,12.43,617.59,5.26,33.02999999999999,66.63,11
163.8,193.05,17.11,561.2400000000001,5.94,18.89,82.06,17
118.8,113.85,86.12,545.3399999999999,8.629999999999999,10.98,23.8,7
165.6,236.7,81.44999999999999,583.58,24.18,15.73,35.06,11
178.2,225.0,76.65,871.25,16.95,44.08,43.64,17
183.6,278.1,80.38,508.17,8.79,10.12,22.35,7
284.4,224.1,12.53,306.29,5.220000000000001,18.81,23.17,12
172.8,181.8,33.07,703.0200000000001,16.22,24.55,94.60999999999999,17
149.4,224.1,85.6,544.17,8.45,11.07,23.82,7
120.6,129.15,6.42,557.9599999999999,4.21,35.14,54.86,11
115.2,163.8,16.33,521.99,4.55,30.44,46.68,17
147.6,231.3,78.86000000000001,512.35,8.81,10.85,23.21,7
57.6,121.5,67.86,1021.14,18.91,52.98999999999999,67.86999999999999,11
117.0,131.4,57.28,712.3100000000001,12.92,30.72,51.00000000000001,17
133.2,105.3,84.66999999999999,535.33,8.14,10.77,23.24,7
100.8,205.2,23.57,645.4699999999999,3.96,38.77999999999999,49.41,17
156.6,179.1,4.46,35.3,0.15,1.63,0.7,21
133.2,273.15,83.65,530.6099999999999,8.49,10.72,23.24,7
99.0,166.95,75.19999999999999,680.24,17.05,16.39,62.69,11
199.8,228.15,49.09,705.9000000000001,15.89,31.09,58.03000000000001,17
208.8,132.75,6.69,52.95,0.23,2.44,1.05,21
138.6,284.85,83.17,539.45,8.31,11.47,24.13,7
144.0,189.45,57.36,725.7499999999999,11.68,32.18,52.95,11
307.8,323.55,34.91,631.62,16.1,32.91999999999999,54.89,17
181.8,283.5,49.42,266.0,2.7,3.33,8.85,6
268.2,244.35,57.77,772.6899999999999,18.46,30.87,71.29,10
144.0,274.95,26.51,836.5699999999998,5.11,58.43999999999999,52.18,16
201.6,279.0,82.78,536.0699999999999,8.18,11.37,23.92,6
235.8,183.15,16.63,604.34,6.4,43.49,37.7,10
181.8,214.2,20.99,644.59,6.24,41.29,47.10000000000001,16
145.8,184.95,47.28,653.98,7.71,22.44,63.95999999999999,6
207.0,257.4,47.28,653.98,7.71,22.44,63.95999999999999,10
82.8,141.75,17.26,708.26,6.27,49.97,44.88,16
131.4,126.9,82.78,536.0699999999999,8.18,11.37,23.92,6
196.2,168.3,52.76,507.7400000000001,21.27,18.15,40.29,10
138.6,172.8,22.53,623.36,6.33,29.46,66.8,16
133.2,108.9,82.22,532.64,8.41,11.28,23.85,6
163.8,166.5,21.5,514.49,8.7,24.76,54.71,10
133.2,150.3,17.83,564.23,6.18,18.9,82.23,16
102.6,138.15,82.22,532.64,8.41,11.28,23.85,6
133.2,161.55,79.75,575.13,23.61,15.71,34.69,10
154.8,144.0,24.18,438.46,6.640000000000001,25.52,29.97,16
106.2,92.25,81.3,528.09,8.100000000000001,11.27,23.65,6
118.8,156.15,12.69,307.14,5.33,18.83,23.23,10
126.0,104.4,30.77,654.4200000000001,16.12,21.3,92.11999999999999,16
153.0,178.65,68.41,771.3600000000001,16.51,30.79,54.45,17
149.4,237.15,80.75,515.42,8.07,10.58,22.69,7
172.8,185.4,91.95,952.51,12.48,37.26,65.61999999999999,11
205.2,198.9,31.94,606.23,8.43,31.05,48.1,17
205.2,207.0,82.24,534.01,8.55,11.36,24.0,7
216.0,165.6,25.24,560.99,5.42,30.67,48.03000000000001,11
167.4,171.0,29.76,589.1800000000001,9.48,30.63,47.94999999999999,17
160.2,143.1,82.19,522.5699999999999,8.55,10.6,23.0,7
122.4,150.3,9.04,621.75,3.34,41.41,52.28,11
118.8,132.3,20.88,547.55,6.46,31.14,47.02000000000001,17
106.2,90.0,81.14,517.37,8.2,10.58,22.78,7
117.0,148.5,81.19,528.8100000000001,8.2,11.34,23.78,7
178.2,121.95,73.38,854.79,17.8,32.26,71.77,11
192.6,232.2,83.64,529.18,8.49,10.62,23.11,7
187.2,242.55,34.0,660.5100000000001,9.76,35.8,54.15000000000001,10
154.8,149.85,20.44,493.5700000000001,6.05,24.16,49.73000000000001,16
221.4,337.5,66.69,1015.29,18.52,52.97999999999999,67.61,10
275.4,270.9,68.41,771.3600000000001,16.51,30.79,54.45,17
178.2,233.1,84.22,543.22,8.66,11.39,24.23,6
192.6,244.35,87.52,775.11,10.96,26.94,48.09,10
145.8,206.55,20.7,699.35,7.39,49.09,44.87,17
172.8,248.4,83.7,542.05,8.49,11.48,24.24,6
158.4,173.25,25.24,560.99,5.42,30.67,48.03000000000001,10
192.6,248.4,29.89,589.83,9.53,30.63,47.97999999999999,16
203.4,274.05,82.17999999999999,521.14,8.55,10.5,22.87,7
207.0,247.95,14.17,558.81,4.140000000000001,19.06,82.31000000000002,10
178.2,202.05,15.4,557.1700000000001,4.41,31.63,51.71,17
102.6,154.35,50.18000000000001,503.27,6.23,19.47,29.58,11
115.2,109.8,24.45,853.16,9.040000000000001,54.95999999999999,74.53999999999999,17
131.4,187.2,32.47,314.37,0.84,11.68,18.89,7
129.6,196.2,56.42,264.55,4.63,0.5800000000000001,6.85,11
124.2,153.45,29.85,311.0,5.800000000000001,7.81,29.07,17
133.2,227.25,21.99,228.05,1.98,9.1,14.42,7
124.2,161.55,49.63,249.6,3.0,2.23,6.029999999999999,11
153.0,137.7,42.87,886.3299999999999,5.500000000000001,40.77,85.23,17
133.2,187.2,21.16,163.85,3.06,5.300000000000001,7.22,7
115.2,164.7,43.55,563.94,1.56,20.77,46.18000000000001,11
113.4,166.95,38.81,415.54,8.209999999999999,14.43,31.37,17
124.2,126.0,22.15,264.92,1.23,11.49,17.87,7
111.6,157.5,21.92,112.09,1.63,1.97,2.99,11
108.0,115.2,14.27,575.5,5.4,36.18,48.44,18
113.4,114.3,82.79,550.05,9.4,15.74,25.3,8
120.6,139.95,73.86999999999999,492.16,11.72,14.11,17.65,12
118.8,178.65,3.75,384.0,2.4,31.12,23.86,17
122.4,187.65,53.24,395.25,3.39,12.21,21.06,8
93.6,117.0,25.45,155.16,4.24,2.87,7.9,12
124.2,159.3,57.25,698.72,12.1,25.98,55.72,17
156.6,110.7,146.86,830.65,18.8,18.69,31.09,7
